,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
1208,True,13,8,24,0.0004166666666666667,0.47619047619047616,0.35497835497835495
1209,True,13,9,24,0.0004166666666666667,0.7619047619047619,0.25
1210,True,13,0,25,0.0004,0.7727272727272727,0.5
1211,True,13,1,25,0.0004,1.0,1.0
1212,True,13,2,25,0.0004,0.5454545454545454,0.3333333333333333
1213,True,13,3,25,0.0004,0.7142857142857143,0.6666666666666666
1214,True,13,4,25,0.0004,0.9047619047619048,0.3333333333333333
1215,True,13,5,25,0.0004,0.9047619047619048,0.5
1216,True,13,6,25,0.0004,0.6666666666666666,0.49350649350649345
1217,True,13,7,25,0.0004,0.23809523809523808,0.2
1218,True,13,8,25,0.0004,0.47619047619047616,0.35497835497835495
1219,True,13,9,25,0.0004,0.7619047619047619,0.2
1220,True,13,0,26,0.0003846153846153846,0.7727272727272727,0.5
1221,True,13,1,26,0.0003846153846153846,1.0,1.0
1222,True,13,2,26,0.0003846153846153846,0.5454545454545454,0.3333333333333333
1223,True,13,3,26,0.0003846153846153846,0.7142857142857143,0.6666666666666666
1224,True,13,4,26,0.0003846153846153846,0.9047619047619048,0.3333333333333333
1225,True,13,5,26,0.0003846153846153846,0.9047619047619048,0.5
1226,True,13,6,26,0.0003846153846153846,0.7142857142857143,0.5277777777777778
1227,True,13,7,26,0.0003846153846153846,0.19047619047619047,0.2
1228,True,13,8,26,0.0003846153846153846,0.47619047619047616,0.35497835497835495
1229,True,13,9,26,0.0003846153846153846,0.7619047619047619,0.2
1230,True,13,0,27,0.00037037037037037035,0.7727272727272727,0.5
1231,True,13,1,27,0.00037037037037037035,1.0,1.0
1232,True,13,2,27,0.00037037037037037035,0.5454545454545454,0.3333333333333333
1233,True,13,3,27,0.00037037037037037035,0.7142857142857143,0.6666666666666666
1234,True,13,4,27,0.00037037037037037035,0.9047619047619048,0.3333333333333333
1235,True,13,5,27,0.00037037037037037035,0.9047619047619048,0.5
1236,True,13,6,27,0.00037037037037037035,0.7142857142857143,0.5277777777777778
1237,True,13,7,27,0.00037037037037037035,0.19047619047619047,0.2
1238,True,13,8,27,0.00037037037037037035,0.47619047619047616,0.35497835497835495
1239,True,13,9,27,0.00037037037037037035,0.7619047619047619,0.25
1240,True,13,0,28,0.00035714285714285714,0.7727272727272727,0.5
1241,True,13,1,28,0.00035714285714285714,1.0,1.0
1242,True,13,2,28,0.00035714285714285714,0.5454545454545454,0.3333333333333333
1243,True,13,3,28,0.00035714285714285714,0.7142857142857143,0.6666666666666666
1244,True,13,4,28,0.00035714285714285714,0.9047619047619048,0.3333333333333333
1245,True,13,5,28,0.00035714285714285714,0.9047619047619048,0.5
1246,True,13,6,28,0.00035714285714285714,0.7142857142857143,0.5277777777777778
1247,True,13,7,28,0.00035714285714285714,0.19047619047619047,0.2
1248,True,13,8,28,0.00035714285714285714,0.47619047619047616,0.35497835497835495
1249,True,13,9,28,0.00035714285714285714,0.7619047619047619,0.25
1250,True,13,0,29,0.0003448275862068965,0.7727272727272727,0.5
1251,True,13,1,29,0.0003448275862068965,1.0,1.0
1252,True,13,2,29,0.0003448275862068965,0.5454545454545454,0.3333333333333333
1253,True,13,3,29,0.0003448275862068965,0.7142857142857143,0.6666666666666666
1254,True,13,4,29,0.0003448275862068965,0.9047619047619048,0.3333333333333333
1255,True,13,5,29,0.0003448275862068965,0.9047619047619048,0.5
1256,True,13,6,29,0.0003448275862068965,0.7142857142857143,0.5277777777777778
1257,True,13,7,29,0.0003448275862068965,0.19047619047619047,0.2
1258,True,13,8,29,0.0003448275862068965,0.47619047619047616,0.35497835497835495
1259,True,13,9,29,0.0003448275862068965,0.7619047619047619,0.25
1260,True,13,0,30,0.0003333333333333333,0.7727272727272727,0.5
1261,True,13,1,30,0.0003333333333333333,1.0,1.0
1262,True,13,2,30,0.0003333333333333333,0.5454545454545454,0.5
1263,True,13,3,30,0.0003333333333333333,0.7142857142857143,0.6666666666666666
1264,True,13,4,30,0.0003333333333333333,0.9047619047619048,0.3333333333333333
1265,True,13,5,30,0.0003333333333333333,0.9047619047619048,0.5
1266,True,13,6,30,0.0003333333333333333,0.7142857142857143,0.5277777777777778
1267,True,13,7,30,0.0003333333333333333,0.14285714285714285,0.2
1268,True,13,8,30,0.0003333333333333333,0.47619047619047616,0.35497835497835495
1269,True,13,9,30,0.0003333333333333333,0.7619047619047619,0.25
1270,True,13,0,31,0.0003225806451612903,0.7727272727272727,0.5
1271,True,13,1,31,0.0003225806451612903,1.0,1.0
1272,True,13,2,31,0.0003225806451612903,0.5454545454545454,0.5
1273,True,13,3,31,0.0003225806451612903,0.7142857142857143,0.6666666666666666
1274,True,13,4,31,0.0003225806451612903,0.9047619047619048,0.3333333333333333
1275,True,13,5,31,0.0003225806451612903,0.9047619047619048,0.5
1276,True,13,6,31,0.0003225806451612903,0.6666666666666666,0.48205128205128206
1277,True,13,7,31,0.0003225806451612903,0.14285714285714285,0.2
1278,True,13,8,31,0.0003225806451612903,0.47619047619047616,0.35497835497835495
1279,True,13,9,31,0.0003225806451612903,0.7142857142857143,0.2
1280,True,13,0,32,0.0003125,0.7727272727272727,0.5
1281,True,13,1,32,0.0003125,1.0,1.0
1282,True,13,2,32,0.0003125,0.5454545454545454,0.5
1283,True,13,3,32,0.0003125,0.7142857142857143,0.6666666666666666
1284,True,13,4,32,0.0003125,0.9047619047619048,0.3333333333333333
1285,True,13,5,32,0.0003125,0.9047619047619048,0.5
1286,True,13,6,32,0.0003125,0.6666666666666666,0.48205128205128206
1287,True,13,7,32,0.0003125,0.14285714285714285,0.2
1288,True,13,8,32,0.0003125,0.47619047619047616,0.35497835497835495
1289,True,13,9,32,0.0003125,0.7142857142857143,0.2
1290,True,13,0,33,0.00030303030303030303,0.7727272727272727,0.5
1291,True,13,1,33,0.00030303030303030303,1.0,1.0
1292,True,13,2,33,0.00030303030303030303,0.5454545454545454,0.5
1293,True,13,3,33,0.00030303030303030303,0.7142857142857143,0.6666666666666666
1294,True,13,4,33,0.00030303030303030303,0.9047619047619048,0.3333333333333333
1295,True,13,5,33,0.00030303030303030303,0.9047619047619048,0.5
1296,True,13,6,33,0.00030303030303030303,0.7142857142857143,0.5357142857142857
1297,True,13,7,33,0.00030303030303030303,0.14285714285714285,0.2
1298,True,13,8,33,0.00030303030303030303,0.47619047619047616,0.35497835497835495
1299,True,13,9,33,0.00030303030303030303,0.7142857142857143,0.2
1300,True,14,0,24,0.0004166666666666667,0.7272727272727273,0.3333333333333333
1301,True,14,1,24,0.0004166666666666667,0.9545454545454546,0.5
1302,True,14,2,24,0.0004166666666666667,0.5,0.25
1303,True,14,3,24,0.0004166666666666667,0.8095238095238095,0.7142857142857143
1304,True,14,4,24,0.0004166666666666667,0.7619047619047619,0.3333333333333333
1305,True,14,5,24,0.0004166666666666667,0.9047619047619048,0.3333333333333333
1306,True,14,6,24,0.0004166666666666667,0.8095238095238095,0.6274509803921569
1307,True,14,7,24,0.0004166666666666667,0.23809523809523808,0.3333333333333333
1308,True,14,8,24,0.0004166666666666667,0.47619047619047616,0.3703703703703704
1309,True,14,9,24,0.0004166666666666667,0.7142857142857143,0.16666666666666666
1310,True,14,0,25,0.0004,0.7272727272727273,0.3333333333333333
1311,True,14,1,25,0.0004,0.9545454545454546,0.5
1312,True,14,2,25,0.0004,0.5,0.25
1313,True,14,3,25,0.0004,0.8095238095238095,0.7142857142857143
1314,True,14,4,25,0.0004,0.7142857142857143,0.3333333333333333
1315,True,14,5,25,0.0004,0.9047619047619048,0.3333333333333333
1316,True,14,6,25,0.0004,0.8095238095238095,0.6274509803921569
1317,True,14,7,25,0.0004,0.23809523809523808,0.3333333333333333
1318,True,14,8,25,0.0004,0.47619047619047616,0.3703703703703704
1319,True,14,9,25,0.0004,0.7142857142857143,0.16666666666666666
1320,True,14,0,26,0.0003846153846153846,0.7272727272727273,0.5
1321,True,14,1,26,0.0003846153846153846,0.9545454545454546,0.5
1322,True,14,2,26,0.0003846153846153846,0.5,0.25
1323,True,14,3,26,0.0003846153846153846,0.8095238095238095,0.7142857142857143
1324,True,14,4,26,0.0003846153846153846,0.7142857142857143,0.3333333333333333
1325,True,14,5,26,0.0003846153846153846,0.9047619047619048,0.3333333333333333
1326,True,14,6,26,0.0003846153846153846,0.7619047619047619,0.6274509803921569
1327,True,14,7,26,0.0003846153846153846,0.23809523809523808,0.3333333333333333
1328,True,14,8,26,0.0003846153846153846,0.47619047619047616,0.3703703703703704
1329,True,14,9,26,0.0003846153846153846,0.7142857142857143,0.16666666666666666
1330,True,14,0,27,0.00037037037037037035,0.7272727272727273,0.5
1331,True,14,1,27,0.00037037037037037035,0.9545454545454546,0.5
1332,True,14,2,27,0.00037037037037037035,0.5,0.25
1333,True,14,3,27,0.00037037037037037035,0.8095238095238095,0.7142857142857143
1334,True,14,4,27,0.00037037037037037035,0.7142857142857143,0.3333333333333333
1335,True,14,5,27,0.00037037037037037035,0.9047619047619048,0.3333333333333333
1336,True,14,6,27,0.00037037037037037035,0.7619047619047619,0.6274509803921569
1337,True,14,7,27,0.00037037037037037035,0.23809523809523808,0.3333333333333333
1338,True,14,8,27,0.00037037037037037035,0.47619047619047616,0.3703703703703704
1339,True,14,9,27,0.00037037037037037035,0.7142857142857143,0.16666666666666666
1340,True,14,0,28,0.00035714285714285714,0.6818181818181818,0.5
1341,True,14,1,28,0.00035714285714285714,0.9545454545454546,0.5
1342,True,14,2,28,0.00035714285714285714,0.5,0.25
1343,True,14,3,28,0.00035714285714285714,0.8095238095238095,0.7142857142857143
1344,True,14,4,28,0.00035714285714285714,0.7142857142857143,0.3333333333333333
1345,True,14,5,28,0.00035714285714285714,0.9047619047619048,0.3333333333333333
1346,True,14,6,28,0.00035714285714285714,0.7619047619047619,0.6274509803921569
1347,True,14,7,28,0.00035714285714285714,0.23809523809523808,0.3333333333333333
1348,True,14,8,28,0.00035714285714285714,0.47619047619047616,0.3703703703703704
1349,True,14,9,28,0.00035714285714285714,0.7142857142857143,0.16666666666666666
1350,True,14,0,29,0.0003448275862068965,0.6818181818181818,0.5
1351,True,14,1,29,0.0003448275862068965,0.9545454545454546,0.5
1352,True,14,2,29,0.0003448275862068965,0.5,0.25
1353,True,14,3,29,0.0003448275862068965,0.8095238095238095,0.7142857142857143
1354,True,14,4,29,0.0003448275862068965,0.7142857142857143,0.3333333333333333
1355,True,14,5,29,0.0003448275862068965,0.9047619047619048,0.3333333333333333
1356,True,14,6,29,0.0003448275862068965,0.7619047619047619,0.6274509803921569
1357,True,14,7,29,0.0003448275862068965,0.23809523809523808,0.3333333333333333
1358,True,14,8,29,0.0003448275862068965,0.47619047619047616,0.3703703703703704
1359,True,14,9,29,0.0003448275862068965,0.7142857142857143,0.16666666666666666
1360,True,14,0,30,0.0003333333333333333,0.6818181818181818,0.5
1361,True,14,1,30,0.0003333333333333333,0.9545454545454546,0.5
1362,True,14,2,30,0.0003333333333333333,0.5,0.25
1363,True,14,3,30,0.0003333333333333333,0.8095238095238095,0.7142857142857143
1364,True,14,4,30,0.0003333333333333333,0.7142857142857143,0.3333333333333333
1365,True,14,5,30,0.0003333333333333333,0.9047619047619048,0.3333333333333333
1366,True,14,6,30,0.0003333333333333333,0.7619047619047619,0.6274509803921569
1367,True,14,7,30,0.0003333333333333333,0.19047619047619047,0.3333333333333333
1368,True,14,8,30,0.0003333333333333333,0.47619047619047616,0.3703703703703704
1369,True,14,9,30,0.0003333333333333333,0.7142857142857143,0.16666666666666666
1370,True,14,0,31,0.0003225806451612903,0.6818181818181818,0.5
1371,True,14,1,31,0.0003225806451612903,0.9545454545454546,0.5
1372,True,14,2,31,0.0003225806451612903,0.5,0.25
1373,True,14,3,31,0.0003225806451612903,0.8095238095238095,0.7142857142857143
1374,True,14,4,31,0.0003225806451612903,0.7142857142857143,0.3333333333333333
1375,True,14,5,31,0.0003225806451612903,0.9047619047619048,0.3333333333333333
1376,True,14,6,31,0.0003225806451612903,0.7619047619047619,0.6274509803921569
1377,True,14,7,31,0.0003225806451612903,0.19047619047619047,0.3333333333333333
1378,True,14,8,31,0.0003225806451612903,0.47619047619047616,0.3703703703703704
1379,True,14,9,31,0.0003225806451612903,0.7142857142857143,0.2
1380,True,14,0,32,0.0003125,0.6818181818181818,0.5
1381,True,14,1,32,0.0003125,0.9545454545454546,0.5
1382,True,14,2,32,0.0003125,0.5,0.25
1383,True,14,3,32,0.0003125,0.8095238095238095,0.7142857142857143
1384,True,14,4,32,0.0003125,0.7142857142857143,0.3333333333333333
1385,True,14,5,32,0.0003125,0.9047619047619048,0.3333333333333333
1386,True,14,6,32,0.0003125,0.7619047619047619,0.6274509803921569
1387,True,14,7,32,0.0003125,0.19047619047619047,0.3333333333333333
1388,True,14,8,32,0.0003125,0.47619047619047616,0.3703703703703704
1389,True,14,9,32,0.0003125,0.7142857142857143,0.2
1390,True,14,0,33,0.00030303030303030303,0.6818181818181818,0.5
1391,True,14,1,33,0.00030303030303030303,0.9545454545454546,0.5
1392,True,14,2,33,0.00030303030303030303,0.5,0.25
1393,True,14,3,33,0.00030303030303030303,0.8095238095238095,0.7142857142857143
1394,True,14,4,33,0.00030303030303030303,0.7142857142857143,0.3333333333333333
1395,True,14,5,33,0.00030303030303030303,0.9047619047619048,0.3333333333333333
1396,True,14,6,33,0.00030303030303030303,0.7619047619047619,0.6274509803921569
1397,True,14,7,33,0.00030303030303030303,0.09523809523809523,0.2
1398,True,14,8,33,0.00030303030303030303,0.47619047619047616,0.3703703703703704
1399,True,14,9,33,0.00030303030303030303,0.7142857142857143,0.2
1400,True,15,0,24,0.0004166666666666667,0.5909090909090909,0.25
1401,True,15,1,24,0.0004166666666666667,0.9545454545454546,0.5
1402,True,15,2,24,0.0004166666666666667,0.6363636363636364,0.3333333333333333
1403,True,15,3,24,0.0004166666666666667,0.6666666666666666,0.4444444444444444
1404,True,15,4,24,0.0004166666666666667,0.8095238095238095,0.25
1405,True,15,5,24,0.0004166666666666667,0.9523809523809523,0.5
1406,True,15,6,24,0.0004166666666666667,0.6190476190476191,0.503030303030303
1407,True,15,7,24,0.0004166666666666667,0.09523809523809523,0.3333333333333333
1408,True,15,8,24,0.0004166666666666667,0.42857142857142855,0.3074074074074074
1409,True,15,9,24,0.0004166666666666667,0.7619047619047619,0.25
1410,True,15,0,25,0.0004,0.6363636363636364,0.3333333333333333
1411,True,15,1,25,0.0004,0.9545454545454546,0.5
1412,True,15,2,25,0.0004,0.6363636363636364,0.3333333333333333
1413,True,15,3,25,0.0004,0.6666666666666666,0.4444444444444444
1414,True,15,4,25,0.0004,0.8095238095238095,0.3333333333333333
1415,True,15,5,25,0.0004,0.9523809523809523,0.5
1416,True,15,6,25,0.0004,0.6190476190476191,0.503030303030303
1417,True,15,7,25,0.0004,0.09523809523809523,0.3333333333333333
1418,True,15,8,25,0.0004,0.42857142857142855,0.3074074074074074
1419,True,15,9,25,0.0004,0.7619047619047619,0.25
1420,True,15,0,26,0.0003846153846153846,0.6363636363636364,0.3333333333333333
1421,True,15,1,26,0.0003846153846153846,0.9090909090909091,0.3333333333333333
1422,True,15,2,26,0.0003846153846153846,0.6363636363636364,0.3333333333333333
1423,True,15,3,26,0.0003846153846153846,0.6666666666666666,0.4444444444444444
1424,True,15,4,26,0.0003846153846153846,0.8095238095238095,0.3333333333333333
1425,True,15,5,26,0.0003846153846153846,0.9523809523809523,0.5
1426,True,15,6,26,0.0003846153846153846,0.6190476190476191,0.503030303030303
1427,True,15,7,26,0.0003846153846153846,0.09523809523809523,0.3333333333333333
1428,True,15,8,26,0.0003846153846153846,0.42857142857142855,0.3074074074074074
1429,True,15,9,26,0.0003846153846153846,0.7619047619047619,0.25
1430,True,15,0,27,0.00037037037037037035,0.6363636363636364,0.3333333333333333
1431,True,15,1,27,0.00037037037037037035,0.9090909090909091,0.3333333333333333
1432,True,15,2,27,0.00037037037037037035,0.5909090909090909,0.3333333333333333
1433,True,15,3,27,0.00037037037037037035,0.6666666666666666,0.4444444444444444
1434,True,15,4,27,0.00037037037037037035,0.8095238095238095,0.3333333333333333
1435,True,15,5,27,0.00037037037037037035,0.9523809523809523,0.5
1436,True,15,6,27,0.00037037037037037035,0.6190476190476191,0.503030303030303
1437,True,15,7,27,0.00037037037037037035,0.09523809523809523,0.3333333333333333
1438,True,15,8,27,0.00037037037037037035,0.42857142857142855,0.3074074074074074
1439,True,15,9,27,0.00037037037037037035,0.7619047619047619,0.2
1440,True,15,0,28,0.00035714285714285714,0.6363636363636364,0.3333333333333333
1441,True,15,1,28,0.00035714285714285714,0.9090909090909091,0.3333333333333333
1442,True,15,2,28,0.00035714285714285714,0.5909090909090909,0.3333333333333333
1443,True,15,3,28,0.00035714285714285714,0.6666666666666666,0.4444444444444444
1444,True,15,4,28,0.00035714285714285714,0.8095238095238095,0.3333333333333333
1445,True,15,5,28,0.00035714285714285714,0.9523809523809523,0.5
1446,True,15,6,28,0.00035714285714285714,0.6190476190476191,0.503030303030303
1447,True,15,7,28,0.00035714285714285714,0.09523809523809523,0.3333333333333333
1448,True,15,8,28,0.00035714285714285714,0.42857142857142855,0.3074074074074074
1449,True,15,9,28,0.00035714285714285714,0.7619047619047619,0.2
1450,True,15,0,29,0.0003448275862068965,0.6363636363636364,0.3333333333333333
1451,True,15,1,29,0.0003448275862068965,0.9090909090909091,0.3333333333333333
1452,True,15,2,29,0.0003448275862068965,0.5909090909090909,0.3333333333333333
1453,True,15,3,29,0.0003448275862068965,0.6666666666666666,0.4444444444444444
1454,True,15,4,29,0.0003448275862068965,0.7619047619047619,0.3333333333333333
1455,True,15,5,29,0.0003448275862068965,0.9523809523809523,0.5
1456,True,15,6,29,0.0003448275862068965,0.6190476190476191,0.503030303030303
1457,True,15,7,29,0.0003448275862068965,0.047619047619047616,0.2
1458,True,15,8,29,0.0003448275862068965,0.42857142857142855,0.31666666666666665
1459,True,15,9,29,0.0003448275862068965,0.7142857142857143,0.2
1460,True,15,0,30,0.0003333333333333333,0.6363636363636364,0.3333333333333333
1461,True,15,1,30,0.0003333333333333333,0.9090909090909091,0.3333333333333333
1462,True,15,2,30,0.0003333333333333333,0.5909090909090909,0.3333333333333333
1463,True,15,3,30,0.0003333333333333333,0.6666666666666666,0.4444444444444444
1464,True,15,4,30,0.0003333333333333333,0.7619047619047619,0.3333333333333333
1465,True,15,5,30,0.0003333333333333333,0.9523809523809523,0.5
1466,True,15,6,30,0.0003333333333333333,0.6190476190476191,0.503030303030303
1467,True,15,7,30,0.0003333333333333333,0.047619047619047616,0.2
1468,True,15,8,30,0.0003333333333333333,0.42857142857142855,0.31666666666666665
1469,True,15,9,30,0.0003333333333333333,0.7142857142857143,0.2
1470,True,15,0,31,0.0003225806451612903,0.6363636363636364,0.3333333333333333
1471,True,15,1,31,0.0003225806451612903,0.9090909090909091,0.3333333333333333
1472,True,15,2,31,0.0003225806451612903,0.5909090909090909,0.3333333333333333
1473,True,15,3,31,0.0003225806451612903,0.6666666666666666,0.4444444444444444
1474,True,15,4,31,0.0003225806451612903,0.7619047619047619,0.3333333333333333
1475,True,15,5,31,0.0003225806451612903,0.9523809523809523,0.5
1476,True,15,6,31,0.0003225806451612903,0.5714285714285714,0.4444444444444445
1477,True,15,7,31,0.0003225806451612903,0.047619047619047616,0.2
1478,True,15,8,31,0.0003225806451612903,0.42857142857142855,0.31666666666666665
1479,True,15,9,31,0.0003225806451612903,0.7142857142857143,0.2
1480,True,15,0,32,0.0003125,0.6363636363636364,0.3333333333333333
1481,True,15,1,32,0.0003125,0.9090909090909091,0.3333333333333333
1482,True,15,2,32,0.0003125,0.5909090909090909,0.3333333333333333
1483,True,15,3,32,0.0003125,0.6666666666666666,0.4444444444444444
1484,True,15,4,32,0.0003125,0.7619047619047619,0.3333333333333333
1485,True,15,5,32,0.0003125,0.9523809523809523,0.5
1486,True,15,6,32,0.0003125,0.5714285714285714,0.4444444444444445
1487,True,15,7,32,0.0003125,0.047619047619047616,0.2
1488,True,15,8,32,0.0003125,0.42857142857142855,0.31666666666666665
1489,True,15,9,32,0.0003125,0.7142857142857143,0.2
1490,True,15,0,33,0.00030303030303030303,0.6363636363636364,0.3333333333333333
1491,True,15,1,33,0.00030303030303030303,0.9090909090909091,0.3333333333333333
1492,True,15,2,33,0.00030303030303030303,0.5909090909090909,0.3333333333333333
1493,True,15,3,33,0.00030303030303030303,0.6666666666666666,0.4444444444444444
1494,True,15,4,33,0.00030303030303030303,0.7619047619047619,0.3333333333333333
1495,True,15,5,33,0.00030303030303030303,0.9523809523809523,0.5
1496,True,15,6,33,0.00030303030303030303,0.5714285714285714,0.4444444444444445
1497,True,15,7,33,0.00030303030303030303,0.0,0.0
1498,True,15,8,33,0.00030303030303030303,0.42857142857142855,0.31666666666666665
1499,True,15,9,33,0.00030303030303030303,0.7142857142857143,0.2
1500,True,16,0,24,0.0004166666666666667,0.6363636363636364,0.25
1501,True,16,1,24,0.0004166666666666667,0.8636363636363636,0.5
1502,True,16,2,24,0.0004166666666666667,0.8636363636363636,0.5
1503,True,16,3,24,0.0004166666666666667,0.6190476190476191,0.43333333333333335
1504,True,16,4,24,0.0004166666666666667,0.7619047619047619,0.25
1505,True,16,5,24,0.0004166666666666667,0.7142857142857143,0.3333333333333333
1506,True,16,6,24,0.0004166666666666667,0.7142857142857143,0.5555555555555555
1507,True,16,7,24,0.0004166666666666667,0.23809523809523808,0.3333333333333333
1508,True,16,8,24,0.0004166666666666667,0.47619047619047616,0.24126984126984125
1509,True,16,9,24,0.0004166666666666667,0.9047619047619048,0.3333333333333333
1510,True,16,0,25,0.0004,0.6363636363636364,0.25
1511,True,16,1,25,0.0004,0.8636363636363636,0.5
1512,True,16,2,25,0.0004,0.8636363636363636,0.5
1513,True,16,3,25,0.0004,0.6190476190476191,0.43333333333333335
1514,True,16,4,25,0.0004,0.7619047619047619,0.25
1515,True,16,5,25,0.0004,0.7142857142857143,0.3333333333333333
1516,True,16,6,25,0.0004,0.7142857142857143,0.5555555555555555
1517,True,16,7,25,0.0004,0.23809523809523808,0.3333333333333333
1518,True,16,8,25,0.0004,0.42857142857142855,0.22222222222222224
1519,True,16,9,25,0.0004,0.9047619047619048,0.3333333333333333
1520,True,16,0,26,0.0003846153846153846,0.5909090909090909,0.25
1521,True,16,1,26,0.0003846153846153846,0.8636363636363636,0.5
1522,True,16,2,26,0.0003846153846153846,0.8636363636363636,0.5
1523,True,16,3,26,0.0003846153846153846,0.6190476190476191,0.43333333333333335
1524,True,16,4,26,0.0003846153846153846,0.7619047619047619,0.25
1525,True,16,5,26,0.0003846153846153846,0.7142857142857143,0.3333333333333333
1526,True,16,6,26,0.0003846153846153846,0.7142857142857143,0.5555555555555555
1527,True,16,7,26,0.0003846153846153846,0.23809523809523808,0.3333333333333333
1528,True,16,8,26,0.0003846153846153846,0.42857142857142855,0.22222222222222224
1529,True,16,9,26,0.0003846153846153846,0.9047619047619048,0.3333333333333333
1530,True,16,0,27,0.00037037037037037035,0.6363636363636364,0.3333333333333333
1531,True,16,1,27,0.00037037037037037035,0.8636363636363636,0.5
1532,True,16,2,27,0.00037037037037037035,0.8636363636363636,0.5
1533,True,16,3,27,0.00037037037037037035,0.6190476190476191,0.43333333333333335
1534,True,16,4,27,0.00037037037037037035,0.7619047619047619,0.25
1535,True,16,5,27,0.00037037037037037035,0.7142857142857143,0.3333333333333333
1536,True,16,6,27,0.00037037037037037035,0.7142857142857143,0.5555555555555555
1537,True,16,7,27,0.00037037037037037035,0.23809523809523808,0.3333333333333333
1538,True,16,8,27,0.00037037037037037035,0.42857142857142855,0.23555555555555557
1539,True,16,9,27,0.00037037037037037035,0.9047619047619048,0.3333333333333333
1540,True,16,0,28,0.00035714285714285714,0.6363636363636364,0.3333333333333333
1541,True,16,1,28,0.00035714285714285714,0.8636363636363636,0.5
1542,True,16,2,28,0.00035714285714285714,0.8636363636363636,0.5
1543,True,16,3,28,0.00035714285714285714,0.6190476190476191,0.43333333333333335
1544,True,16,4,28,0.00035714285714285714,0.7619047619047619,0.25
1545,True,16,5,28,0.00035714285714285714,0.7142857142857143,0.3333333333333333
1546,True,16,6,28,0.00035714285714285714,0.7142857142857143,0.5555555555555555
1547,True,16,7,28,0.00035714285714285714,0.23809523809523808,0.4
1548,True,16,8,28,0.00035714285714285714,0.42857142857142855,0.23555555555555557
1549,True,16,9,28,0.00035714285714285714,0.9047619047619048,0.3333333333333333
1550,True,16,0,29,0.0003448275862068965,0.6363636363636364,0.3333333333333333
1551,True,16,1,29,0.0003448275862068965,0.8636363636363636,0.5
1552,True,16,2,29,0.0003448275862068965,0.8636363636363636,0.5
1553,True,16,3,29,0.0003448275862068965,0.6190476190476191,0.43333333333333335
1554,True,16,4,29,0.0003448275862068965,0.7619047619047619,0.25
1555,True,16,5,29,0.0003448275862068965,0.7142857142857143,0.3333333333333333
1556,True,16,6,29,0.0003448275862068965,0.7619047619047619,0.6
1557,True,16,7,29,0.0003448275862068965,0.19047619047619047,0.4
1558,True,16,8,29,0.0003448275862068965,0.42857142857142855,0.23555555555555557
1559,True,16,9,29,0.0003448275862068965,0.9047619047619048,0.3333333333333333
1560,True,16,0,30,0.0003333333333333333,0.6363636363636364,0.3333333333333333
1561,True,16,1,30,0.0003333333333333333,0.8636363636363636,0.5
1562,True,16,2,30,0.0003333333333333333,0.8636363636363636,0.5
1563,True,16,3,30,0.0003333333333333333,0.6190476190476191,0.43333333333333335
1564,True,16,4,30,0.0003333333333333333,0.7619047619047619,0.25
1565,True,16,5,30,0.0003333333333333333,0.7142857142857143,0.3333333333333333
1566,True,16,6,30,0.0003333333333333333,0.7142857142857143,0.6
1567,True,16,7,30,0.0003333333333333333,0.19047619047619047,0.4
1568,True,16,8,30,0.0003333333333333333,0.42857142857142855,0.23555555555555557
1569,True,16,9,30,0.0003333333333333333,0.8571428571428571,0.25
1570,True,16,0,31,0.0003225806451612903,0.6363636363636364,0.3333333333333333
1571,True,16,1,31,0.0003225806451612903,0.8636363636363636,0.5
1572,True,16,2,31,0.0003225806451612903,0.8636363636363636,0.5
1573,True,16,3,31,0.0003225806451612903,0.6190476190476191,0.43333333333333335
1574,True,16,4,31,0.0003225806451612903,0.7619047619047619,0.3333333333333333
1575,True,16,5,31,0.0003225806451612903,0.7142857142857143,0.3333333333333333
1576,True,16,6,31,0.0003225806451612903,0.7142857142857143,0.6
1577,True,16,7,31,0.0003225806451612903,0.19047619047619047,0.4
1578,True,16,8,31,0.0003225806451612903,0.42857142857142855,0.23555555555555557
1579,True,16,9,31,0.0003225806451612903,0.8571428571428571,0.25
1580,True,16,0,32,0.0003125,0.6363636363636364,0.3333333333333333
1581,True,16,1,32,0.0003125,0.8636363636363636,0.5
1582,True,16,2,32,0.0003125,0.8636363636363636,0.5
1583,True,16,3,32,0.0003125,0.6190476190476191,0.43333333333333335
1584,True,16,4,32,0.0003125,0.7619047619047619,0.3333333333333333
1585,True,16,5,32,0.0003125,0.7142857142857143,0.3333333333333333
1586,True,16,6,32,0.0003125,0.7142857142857143,0.6
1587,True,16,7,32,0.0003125,0.19047619047619047,0.4
1588,True,16,8,32,0.0003125,0.42857142857142855,0.23555555555555557
1589,True,16,9,32,0.0003125,0.8571428571428571,0.25
1590,True,16,0,33,0.00030303030303030303,0.6363636363636364,0.3333333333333333
1591,True,16,1,33,0.00030303030303030303,0.8636363636363636,0.5
1592,True,16,2,33,0.00030303030303030303,0.8636363636363636,0.5
1593,True,16,3,33,0.00030303030303030303,0.6666666666666666,0.65
1594,True,16,4,33,0.00030303030303030303,0.7619047619047619,0.3333333333333333
1595,True,16,5,33,0.00030303030303030303,0.7142857142857143,0.3333333333333333
1596,True,16,6,33,0.00030303030303030303,0.6666666666666666,0.5555555555555555
