,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
1382,True,14,2,32,0.0003125,0.9333333333333333,0.5
1383,True,14,3,32,0.0003125,0.8666666666666667,0.8333333333333333
1384,True,14,4,32,0.0003125,0.9333333333333333,0.5
1385,True,14,5,32,0.0003125,0.8666666666666667,0.5
1386,True,14,6,32,0.0003125,0.8666666666666667,0.6666666666666666
1387,True,14,7,32,0.0003125,0.8666666666666667,0.5
1388,True,14,8,32,0.0003125,0.9333333333333333,0.5
1389,True,14,9,32,0.0003125,1.0,1.0
1390,True,14,0,33,0.00030303030303030303,1.0,1.0
1391,True,14,1,33,0.00030303030303030303,0.9333333333333333,0.5
1392,True,14,2,33,0.00030303030303030303,0.9333333333333333,0.5
1393,True,14,3,33,0.00030303030303030303,0.8666666666666667,0.8333333333333333
1394,True,14,4,33,0.00030303030303030303,0.9333333333333333,0.5
1395,True,14,5,33,0.00030303030303030303,0.8666666666666667,0.5
1396,True,14,6,33,0.00030303030303030303,0.8666666666666667,0.6666666666666666
1397,True,14,7,33,0.00030303030303030303,0.8666666666666667,0.5
1398,True,14,8,33,0.00030303030303030303,0.9333333333333333,0.5
1399,True,14,9,33,0.00030303030303030303,1.0,1.0
1400,True,15,0,24,0.0004166666666666667,1.0,1.0
1401,True,15,1,24,0.0004166666666666667,1.0,1.0
1402,True,15,2,24,0.0004166666666666667,1.0,1.0
1403,True,15,3,24,0.0004166666666666667,0.9333333333333333,0.9
1404,True,15,4,24,0.0004166666666666667,0.8666666666666667,0.5
1405,True,15,5,24,0.0004166666666666667,0.8,0.5
1406,True,15,6,24,0.0004166666666666667,0.9333333333333333,0.6666666666666666
1407,True,15,7,24,0.0004166666666666667,0.9333333333333333,0.5
1408,True,15,8,24,0.0004166666666666667,0.8666666666666667,0.5
1409,True,15,9,24,0.0004166666666666667,0.9285714285714286,0.5
1410,True,15,0,25,0.0004,1.0,1.0
1411,True,15,1,25,0.0004,1.0,1.0
1412,True,15,2,25,0.0004,1.0,1.0
1413,True,15,3,25,0.0004,0.9333333333333333,0.9
1414,True,15,4,25,0.0004,0.8666666666666667,0.5
1415,True,15,5,25,0.0004,0.8,0.5
1416,True,15,6,25,0.0004,0.9333333333333333,0.6666666666666666
1417,True,15,7,25,0.0004,0.9333333333333333,0.5
1418,True,15,8,25,0.0004,0.8666666666666667,0.5
1419,True,15,9,25,0.0004,0.9285714285714286,0.5
1420,True,15,0,26,0.0003846153846153846,1.0,1.0
1421,True,15,1,26,0.0003846153846153846,1.0,1.0
1422,True,15,2,26,0.0003846153846153846,1.0,1.0
1423,True,15,3,26,0.0003846153846153846,0.9333333333333333,0.9
1424,True,15,4,26,0.0003846153846153846,0.8666666666666667,0.5
1425,True,15,5,26,0.0003846153846153846,0.8,0.5
1426,True,15,6,26,0.0003846153846153846,0.9333333333333333,0.6666666666666666
1427,True,15,7,26,0.0003846153846153846,0.9333333333333333,0.5
1428,True,15,8,26,0.0003846153846153846,0.8666666666666667,0.5
1429,True,15,9,26,0.0003846153846153846,0.9285714285714286,0.5
1430,True,15,0,27,0.00037037037037037035,1.0,1.0
1431,True,15,1,27,0.00037037037037037035,1.0,1.0
1432,True,15,2,27,0.00037037037037037035,1.0,1.0
1433,True,15,3,27,0.00037037037037037035,0.9333333333333333,0.9
1434,True,15,4,27,0.00037037037037037035,0.8666666666666667,0.5
1435,True,15,5,27,0.00037037037037037035,0.8,0.5
1436,True,15,6,27,0.00037037037037037035,0.9333333333333333,0.6666666666666666
1437,True,15,7,27,0.00037037037037037035,0.8666666666666667,0.5
1438,True,15,8,27,0.00037037037037037035,0.8666666666666667,0.5
1439,True,15,9,27,0.00037037037037037035,0.9285714285714286,0.5
1440,True,15,0,28,0.00035714285714285714,1.0,1.0
1441,True,15,1,28,0.00035714285714285714,1.0,1.0
1442,True,15,2,28,0.00035714285714285714,1.0,1.0
1443,True,15,3,28,0.00035714285714285714,0.9333333333333333,0.9
1444,True,15,4,28,0.00035714285714285714,0.8666666666666667,0.5
1445,True,15,5,28,0.00035714285714285714,0.8,0.5
1446,True,15,6,28,0.00035714285714285714,0.9333333333333333,0.6666666666666666
1447,True,15,7,28,0.00035714285714285714,0.8666666666666667,0.5
1448,True,15,8,28,0.00035714285714285714,0.8666666666666667,0.5
1449,True,15,9,28,0.00035714285714285714,0.9285714285714286,0.5
1450,True,15,0,29,0.0003448275862068965,1.0,1.0
1451,True,15,1,29,0.0003448275862068965,1.0,1.0
1452,True,15,2,29,0.0003448275862068965,1.0,1.0
1453,True,15,3,29,0.0003448275862068965,0.9333333333333333,0.9
1454,True,15,4,29,0.0003448275862068965,0.8666666666666667,0.5
1455,True,15,5,29,0.0003448275862068965,0.8,0.5
1456,True,15,6,29,0.0003448275862068965,0.9333333333333333,0.6666666666666666
1457,True,15,7,29,0.0003448275862068965,0.8666666666666667,0.5
1458,True,15,8,29,0.0003448275862068965,0.8666666666666667,0.5
1459,True,15,9,29,0.0003448275862068965,0.9285714285714286,0.5
1460,True,15,0,30,0.0003333333333333333,1.0,1.0
1461,True,15,1,30,0.0003333333333333333,1.0,1.0
1462,True,15,2,30,0.0003333333333333333,1.0,1.0
1463,True,15,3,30,0.0003333333333333333,0.9333333333333333,0.9
1464,True,15,4,30,0.0003333333333333333,0.8666666666666667,0.5
1465,True,15,5,30,0.0003333333333333333,0.8,0.5
1466,True,15,6,30,0.0003333333333333333,0.9333333333333333,0.6666666666666666
1467,True,15,7,30,0.0003333333333333333,0.8666666666666667,0.5
1468,True,15,8,30,0.0003333333333333333,0.8666666666666667,0.5
1469,True,15,9,30,0.0003333333333333333,0.9285714285714286,0.5
1470,True,15,0,31,0.0003225806451612903,1.0,1.0
1471,True,15,1,31,0.0003225806451612903,1.0,1.0
1472,True,15,2,31,0.0003225806451612903,1.0,1.0
1473,True,15,3,31,0.0003225806451612903,0.9333333333333333,0.9
1474,True,15,4,31,0.0003225806451612903,0.8666666666666667,0.5
1475,True,15,5,31,0.0003225806451612903,0.8,0.5
1476,True,15,6,31,0.0003225806451612903,0.9333333333333333,0.6666666666666666
1477,True,15,7,31,0.0003225806451612903,0.8666666666666667,0.5
1478,True,15,8,31,0.0003225806451612903,0.8666666666666667,0.5
1479,True,15,9,31,0.0003225806451612903,0.9285714285714286,0.5
1480,True,15,0,32,0.0003125,1.0,1.0
1481,True,15,1,32,0.0003125,1.0,1.0
1482,True,15,2,32,0.0003125,1.0,1.0
1483,True,15,3,32,0.0003125,0.9333333333333333,0.9
1484,True,15,4,32,0.0003125,0.8666666666666667,0.5
1485,True,15,5,32,0.0003125,0.8,0.5
1486,True,15,6,32,0.0003125,0.9333333333333333,0.6666666666666666
1487,True,15,7,32,0.0003125,0.8666666666666667,0.5
1488,True,15,8,32,0.0003125,0.8666666666666667,0.5
1489,True,15,9,32,0.0003125,0.9285714285714286,0.5
1490,True,15,0,33,0.00030303030303030303,1.0,1.0
1491,True,15,1,33,0.00030303030303030303,1.0,1.0
1492,True,15,2,33,0.00030303030303030303,1.0,1.0
1493,True,15,3,33,0.00030303030303030303,0.9333333333333333,0.9
1494,True,15,4,33,0.00030303030303030303,0.8666666666666667,0.5
1495,True,15,5,33,0.00030303030303030303,0.8,0.5
1496,True,15,6,33,0.00030303030303030303,0.9333333333333333,0.6666666666666666
1497,True,15,7,33,0.00030303030303030303,0.8666666666666667,0.5
1498,True,15,8,33,0.00030303030303030303,0.8666666666666667,0.5
1499,True,15,9,33,0.00030303030303030303,0.9285714285714286,0.5
1500,True,16,0,24,0.0004166666666666667,1.0,1.0
1501,True,16,1,24,0.0004166666666666667,0.9333333333333333,0.5
1502,True,16,2,24,0.0004166666666666667,1.0,1.0
1503,True,16,3,24,0.0004166666666666667,0.8666666666666667,0.8333333333333333
1504,True,16,4,24,0.0004166666666666667,0.9333333333333333,0.5
1505,True,16,5,24,0.0004166666666666667,0.7333333333333333,0.3333333333333333
1506,True,16,6,24,0.0004166666666666667,1.0,1.0
1507,True,16,7,24,0.0004166666666666667,0.8666666666666667,0.5
1508,True,16,8,24,0.0004166666666666667,0.8,0.5
1509,True,16,9,24,0.0004166666666666667,1.0,1.0
1510,True,16,0,25,0.0004,1.0,1.0
1511,True,16,1,25,0.0004,0.9333333333333333,0.5
1512,True,16,2,25,0.0004,1.0,1.0
1513,True,16,3,25,0.0004,0.8666666666666667,0.8333333333333333
1514,True,16,4,25,0.0004,0.9333333333333333,0.5
1515,True,16,5,25,0.0004,0.7333333333333333,0.3333333333333333
1516,True,16,6,25,0.0004,1.0,1.0
1517,True,16,7,25,0.0004,0.8666666666666667,0.5
1518,True,16,8,25,0.0004,0.8,0.5
1519,True,16,9,25,0.0004,1.0,1.0
1520,True,16,0,26,0.0003846153846153846,1.0,1.0
1521,True,16,1,26,0.0003846153846153846,0.9333333333333333,0.5
1522,True,16,2,26,0.0003846153846153846,1.0,1.0
1523,True,16,3,26,0.0003846153846153846,0.8666666666666667,0.8333333333333333
1524,True,16,4,26,0.0003846153846153846,0.9333333333333333,0.5
1525,True,16,5,26,0.0003846153846153846,0.7333333333333333,0.3333333333333333
1526,True,16,6,26,0.0003846153846153846,1.0,1.0
1527,True,16,7,26,0.0003846153846153846,0.8666666666666667,0.5
1528,True,16,8,26,0.0003846153846153846,0.8,0.5
1529,True,16,9,26,0.0003846153846153846,1.0,1.0
1530,True,16,0,27,0.00037037037037037035,1.0,1.0
1531,True,16,1,27,0.00037037037037037035,0.9333333333333333,0.5
1532,True,16,2,27,0.00037037037037037035,1.0,1.0
1533,True,16,3,27,0.00037037037037037035,0.8666666666666667,0.8333333333333333
1534,True,16,4,27,0.00037037037037037035,0.9333333333333333,0.5
1535,True,16,5,27,0.00037037037037037035,0.7333333333333333,0.3333333333333333
1536,True,16,6,27,0.00037037037037037035,1.0,1.0
1537,True,16,7,27,0.00037037037037037035,0.8666666666666667,0.5
1538,True,16,8,27,0.00037037037037037035,0.8,0.5
1539,True,16,9,27,0.00037037037037037035,1.0,1.0
1540,True,16,0,28,0.00035714285714285714,1.0,1.0
1541,True,16,1,28,0.00035714285714285714,0.9333333333333333,0.5
1542,True,16,2,28,0.00035714285714285714,1.0,1.0
1543,True,16,3,28,0.00035714285714285714,0.8666666666666667,0.8333333333333333
1544,True,16,4,28,0.00035714285714285714,0.9333333333333333,0.5
1545,True,16,5,28,0.00035714285714285714,0.7333333333333333,0.3333333333333333
1546,True,16,6,28,0.00035714285714285714,1.0,1.0
1547,True,16,7,28,0.00035714285714285714,0.8666666666666667,0.5
1548,True,16,8,28,0.00035714285714285714,0.8,0.5
1549,True,16,9,28,0.00035714285714285714,1.0,1.0
1550,True,16,0,29,0.0003448275862068965,1.0,1.0
1551,True,16,1,29,0.0003448275862068965,0.9333333333333333,0.5
1552,True,16,2,29,0.0003448275862068965,1.0,1.0
1553,True,16,3,29,0.0003448275862068965,0.8666666666666667,0.8333333333333333
1554,True,16,4,29,0.0003448275862068965,0.9333333333333333,0.5
1555,True,16,5,29,0.0003448275862068965,0.7333333333333333,0.3333333333333333
1556,True,16,6,29,0.0003448275862068965,1.0,1.0
1557,True,16,7,29,0.0003448275862068965,0.8666666666666667,0.5
1558,True,16,8,29,0.0003448275862068965,0.8,0.5
1559,True,16,9,29,0.0003448275862068965,1.0,1.0
1560,True,16,0,30,0.0003333333333333333,1.0,1.0
1561,True,16,1,30,0.0003333333333333333,0.9333333333333333,0.5
1562,True,16,2,30,0.0003333333333333333,1.0,1.0
1563,True,16,3,30,0.0003333333333333333,0.8666666666666667,0.8333333333333333
1564,True,16,4,30,0.0003333333333333333,0.9333333333333333,0.5
1565,True,16,5,30,0.0003333333333333333,0.7333333333333333,0.3333333333333333
1566,True,16,6,30,0.0003333333333333333,1.0,1.0
1567,True,16,7,30,0.0003333333333333333,0.8666666666666667,0.5
1568,True,16,8,30,0.0003333333333333333,0.8,0.5
1569,True,16,9,30,0.0003333333333333333,1.0,1.0
1570,True,16,0,31,0.0003225806451612903,1.0,1.0
1571,True,16,1,31,0.0003225806451612903,0.9333333333333333,0.5
1572,True,16,2,31,0.0003225806451612903,1.0,1.0
1573,True,16,3,31,0.0003225806451612903,0.8666666666666667,0.8333333333333333
1574,True,16,4,31,0.0003225806451612903,0.9333333333333333,0.5
1575,True,16,5,31,0.0003225806451612903,0.7333333333333333,0.3333333333333333
1576,True,16,6,31,0.0003225806451612903,1.0,1.0
1577,True,16,7,31,0.0003225806451612903,0.8666666666666667,0.5
1578,True,16,8,31,0.0003225806451612903,0.8,0.5
1579,True,16,9,31,0.0003225806451612903,1.0,1.0
1580,True,16,0,32,0.0003125,1.0,1.0
1581,True,16,1,32,0.0003125,0.9333333333333333,0.5
1582,True,16,2,32,0.0003125,1.0,1.0
1583,True,16,3,32,0.0003125,0.8666666666666667,0.8333333333333333
1584,True,16,4,32,0.0003125,0.9333333333333333,0.5
1585,True,16,5,32,0.0003125,0.7333333333333333,0.3333333333333333
1586,True,16,6,32,0.0003125,1.0,1.0
1587,True,16,7,32,0.0003125,0.8666666666666667,0.5
1588,True,16,8,32,0.0003125,0.8,0.5
1589,True,16,9,32,0.0003125,1.0,1.0
1590,True,16,0,33,0.00030303030303030303,1.0,1.0
1591,True,16,1,33,0.00030303030303030303,0.9333333333333333,0.5
1592,True,16,2,33,0.00030303030303030303,1.0,1.0
1593,True,16,3,33,0.00030303030303030303,0.8666666666666667,0.8333333333333333
1594,True,16,4,33,0.00030303030303030303,0.9333333333333333,0.5
1595,True,16,5,33,0.00030303030303030303,0.7333333333333333,0.3333333333333333
1596,True,16,6,33,0.00030303030303030303,1.0,1.0
1597,True,16,7,33,0.00030303030303030303,0.8666666666666667,0.5
1598,True,16,8,33,0.00030303030303030303,0.8,0.5
1599,True,16,9,33,0.00030303030303030303,1.0,1.0
1600,True,17,0,24,0.0004166666666666667,1.0,1.0
1601,True,17,1,24,0.0004166666666666667,0.9333333333333333,0.5
1602,True,17,2,24,0.0004166666666666667,0.9333333333333333,0.5
1603,True,17,3,24,0.0004166666666666667,0.8,0.5555555555555555
1604,True,17,4,24,0.0004166666666666667,1.0,1.0
1605,True,17,5,24,0.0004166666666666667,0.8,0.5
1606,True,17,6,24,0.0004166666666666667,0.9333333333333333,0.6666666666666666
1607,True,17,7,24,0.0004166666666666667,0.9333333333333333,0.5
1608,True,17,8,24,0.0004166666666666667,0.8666666666666667,0.5
1609,True,17,9,24,0.0004166666666666667,1.0,1.0
1610,True,17,0,25,0.0004,1.0,1.0
1611,True,17,1,25,0.0004,0.9333333333333333,0.5
1612,True,17,2,25,0.0004,0.9333333333333333,0.5
1613,True,17,3,25,0.0004,0.8,0.5555555555555555
1614,True,17,4,25,0.0004,1.0,1.0
1615,True,17,5,25,0.0004,0.8,0.5
1616,True,17,6,25,0.0004,0.9333333333333333,0.6666666666666666
1617,True,17,7,25,0.0004,0.9333333333333333,0.5
1618,True,17,8,25,0.0004,0.8666666666666667,0.5
1619,True,17,9,25,0.0004,1.0,1.0
1620,True,17,0,26,0.0003846153846153846,1.0,1.0
1621,True,17,1,26,0.0003846153846153846,0.9333333333333333,0.5
1622,True,17,2,26,0.0003846153846153846,0.9333333333333333,0.5
1623,True,17,3,26,0.0003846153846153846,0.8,0.5555555555555555
1624,True,17,4,26,0.0003846153846153846,1.0,1.0
1625,True,17,5,26,0.0003846153846153846,0.8,0.5
1626,True,17,6,26,0.0003846153846153846,0.9333333333333333,0.6666666666666666
1627,True,17,7,26,0.0003846153846153846,0.9333333333333333,0.5
1628,True,17,8,26,0.0003846153846153846,0.8666666666666667,0.5
1629,True,17,9,26,0.0003846153846153846,1.0,1.0
1630,True,17,0,27,0.00037037037037037035,1.0,1.0
1631,True,17,1,27,0.00037037037037037035,0.9333333333333333,0.5
1632,True,17,2,27,0.00037037037037037035,0.9333333333333333,0.5
1633,True,17,3,27,0.00037037037037037035,0.8,0.5555555555555555
1634,True,17,4,27,0.00037037037037037035,1.0,1.0
1635,True,17,5,27,0.00037037037037037035,0.8,0.5
1636,True,17,6,27,0.00037037037037037035,0.9333333333333333,0.6666666666666666
1637,True,17,7,27,0.00037037037037037035,0.9333333333333333,0.5
1638,True,17,8,27,0.00037037037037037035,0.8666666666666667,0.5
1639,True,17,9,27,0.00037037037037037035,1.0,1.0
1640,True,17,0,28,0.00035714285714285714,1.0,1.0
1641,True,17,1,28,0.00035714285714285714,0.9333333333333333,0.5
1642,True,17,2,28,0.00035714285714285714,0.9333333333333333,0.5
1643,True,17,3,28,0.00035714285714285714,0.8,0.5555555555555555
1644,True,17,4,28,0.00035714285714285714,1.0,1.0
1645,True,17,5,28,0.00035714285714285714,0.8,0.5
1646,True,17,6,28,0.00035714285714285714,0.9333333333333333,0.6666666666666666
1647,True,17,7,28,0.00035714285714285714,0.9333333333333333,0.5
1648,True,17,8,28,0.00035714285714285714,0.8666666666666667,0.5
1649,True,17,9,28,0.00035714285714285714,1.0,1.0
1650,True,17,0,29,0.0003448275862068965,1.0,1.0
1651,True,17,1,29,0.0003448275862068965,0.9333333333333333,0.5
1652,True,17,2,29,0.0003448275862068965,0.9333333333333333,0.5
1653,True,17,3,29,0.0003448275862068965,0.8,0.5555555555555555
1654,True,17,4,29,0.0003448275862068965,1.0,1.0
1655,True,17,5,29,0.0003448275862068965,0.8,0.5
1656,True,17,6,29,0.0003448275862068965,0.9333333333333333,0.6666666666666666
1657,True,17,7,29,0.0003448275862068965,0.9333333333333333,0.5
1658,True,17,8,29,0.0003448275862068965,0.8666666666666667,0.5
1659,True,17,9,29,0.0003448275862068965,1.0,1.0
1660,True,17,0,30,0.0003333333333333333,1.0,1.0
1661,True,17,1,30,0.0003333333333333333,0.9333333333333333,0.5
1662,True,17,2,30,0.0003333333333333333,0.9333333333333333,0.5
1663,True,17,3,30,0.0003333333333333333,0.8,0.5555555555555555
1664,True,17,4,30,0.0003333333333333333,1.0,1.0
1665,True,17,5,30,0.0003333333333333333,0.8,0.5
1666,True,17,6,30,0.0003333333333333333,0.9333333333333333,0.6666666666666666
1667,True,17,7,30,0.0003333333333333333,0.9333333333333333,0.5
1668,True,17,8,30,0.0003333333333333333,0.8666666666666667,0.5
1669,True,17,9,30,0.0003333333333333333,1.0,1.0
1670,True,17,0,31,0.0003225806451612903,1.0,1.0
1671,True,17,1,31,0.0003225806451612903,0.9333333333333333,0.5
1672,True,17,2,31,0.0003225806451612903,0.9333333333333333,0.5
1673,True,17,3,31,0.0003225806451612903,0.8,0.5555555555555555
1674,True,17,4,31,0.0003225806451612903,1.0,1.0
1675,True,17,5,31,0.0003225806451612903,0.8,0.5
1676,True,17,6,31,0.0003225806451612903,0.9333333333333333,0.6666666666666666
1677,True,17,7,31,0.0003225806451612903,0.9333333333333333,0.5
1678,True,17,8,31,0.0003225806451612903,0.8666666666666667,0.5
1679,True,17,9,31,0.0003225806451612903,1.0,1.0
1680,True,17,0,32,0.0003125,1.0,1.0
1681,True,17,1,32,0.0003125,0.9333333333333333,0.5
1682,True,17,2,32,0.0003125,0.9333333333333333,0.5
1683,True,17,3,32,0.0003125,0.8,0.5555555555555555
1684,True,17,4,32,0.0003125,1.0,1.0
1685,True,17,5,32,0.0003125,0.8,0.5
1686,True,17,6,32,0.0003125,0.9333333333333333,0.6666666666666666
1687,True,17,7,32,0.0003125,0.9333333333333333,0.5
1688,True,17,8,32,0.0003125,0.8666666666666667,0.5
1689,True,17,9,32,0.0003125,1.0,1.0
1690,True,17,0,33,0.00030303030303030303,1.0,1.0
1691,True,17,1,33,0.00030303030303030303,0.9333333333333333,0.5
1692,True,17,2,33,0.00030303030303030303,0.9333333333333333,0.5
1693,True,17,3,33,0.00030303030303030303,0.8,0.5555555555555555
1694,True,17,4,33,0.00030303030303030303,1.0,1.0
1695,True,17,5,33,0.00030303030303030303,0.8,0.5
1696,True,17,6,33,0.00030303030303030303,0.9333333333333333,0.6666666666666666
1697,True,17,7,33,0.00030303030303030303,0.9333333333333333,0.5
1698,True,17,8,33,0.00030303030303030303,0.8666666666666667,0.5
1699,True,17,9,33,0.00030303030303030303,1.0,1.0
1700,True,18,0,24,0.0004166666666666667,1.0,1.0
1701,True,18,1,24,0.0004166666666666667,1.0,1.0
1702,True,18,2,24,0.0004166666666666667,1.0,1.0
1703,True,18,3,24,0.0004166666666666667,0.9333333333333333,0.9
1704,True,18,4,24,0.0004166666666666667,0.8666666666666667,0.5
1705,True,18,5,24,0.0004166666666666667,0.8,0.5
1706,True,18,6,24,0.0004166666666666667,0.9333333333333333,0.6666666666666666
1707,True,18,7,24,0.0004166666666666667,0.8666666666666667,0.5
1708,True,18,8,24,0.0004166666666666667,0.9333333333333333,0.5
1709,True,18,9,24,0.0004166666666666667,0.9285714285714286,0.5
1710,True,18,0,25,0.0004,1.0,1.0
1711,True,18,1,25,0.0004,1.0,1.0
1712,True,18,2,25,0.0004,1.0,1.0
1713,True,18,3,25,0.0004,0.9333333333333333,0.9
1714,True,18,4,25,0.0004,0.8666666666666667,0.5
1715,True,18,5,25,0.0004,0.8,0.5
1716,True,18,6,25,0.0004,0.9333333333333333,0.6666666666666666
1717,True,18,7,25,0.0004,0.8666666666666667,0.5
1718,True,18,8,25,0.0004,0.9333333333333333,0.5
1719,True,18,9,25,0.0004,0.9285714285714286,0.5
1720,True,18,0,26,0.0003846153846153846,1.0,1.0
1721,True,18,1,26,0.0003846153846153846,1.0,1.0
1722,True,18,2,26,0.0003846153846153846,1.0,1.0
1723,True,18,3,26,0.0003846153846153846,0.9333333333333333,0.9
1724,True,18,4,26,0.0003846153846153846,0.8666666666666667,0.5
1725,True,18,5,26,0.0003846153846153846,0.8,0.5
1726,True,18,6,26,0.0003846153846153846,0.9333333333333333,0.6666666666666666
1727,True,18,7,26,0.0003846153846153846,0.8666666666666667,0.5
1728,True,18,8,26,0.0003846153846153846,0.9333333333333333,0.5
1729,True,18,9,26,0.0003846153846153846,0.9285714285714286,0.5
1730,True,18,0,27,0.00037037037037037035,1.0,1.0
1731,True,18,1,27,0.00037037037037037035,1.0,1.0
1732,True,18,2,27,0.00037037037037037035,1.0,1.0
1733,True,18,3,27,0.00037037037037037035,0.9333333333333333,0.9
1734,True,18,4,27,0.00037037037037037035,0.8666666666666667,0.5
1735,True,18,5,27,0.00037037037037037035,0.8,0.5
1736,True,18,6,27,0.00037037037037037035,0.9333333333333333,0.6666666666666666
1737,True,18,7,27,0.00037037037037037035,0.8666666666666667,0.5
1738,True,18,8,27,0.00037037037037037035,0.9333333333333333,0.5
1739,True,18,9,27,0.00037037037037037035,0.9285714285714286,0.5
1740,True,18,0,28,0.00035714285714285714,1.0,1.0
1741,True,18,1,28,0.00035714285714285714,1.0,1.0
1742,True,18,2,28,0.00035714285714285714,1.0,1.0
1743,True,18,3,28,0.00035714285714285714,0.9333333333333333,0.9
1744,True,18,4,28,0.00035714285714285714,0.8666666666666667,0.5
1745,True,18,5,28,0.00035714285714285714,0.8,0.5
1746,True,18,6,28,0.00035714285714285714,0.9333333333333333,0.6666666666666666
1747,True,18,7,28,0.00035714285714285714,0.8666666666666667,0.5
1748,True,18,8,28,0.00035714285714285714,0.9333333333333333,0.5
1749,True,18,9,28,0.00035714285714285714,0.9285714285714286,0.5
1750,True,18,0,29,0.0003448275862068965,1.0,1.0
1751,True,18,1,29,0.0003448275862068965,1.0,1.0
1752,True,18,2,29,0.0003448275862068965,1.0,1.0
1753,True,18,3,29,0.0003448275862068965,0.9333333333333333,0.9
1754,True,18,4,29,0.0003448275862068965,0.8666666666666667,0.5
1755,True,18,5,29,0.0003448275862068965,0.8,0.5
1756,True,18,6,29,0.0003448275862068965,0.9333333333333333,0.6666666666666666
1757,True,18,7,29,0.0003448275862068965,0.8666666666666667,0.5
1758,True,18,8,29,0.0003448275862068965,0.9333333333333333,0.5
1759,True,18,9,29,0.0003448275862068965,0.9285714285714286,0.5
1760,True,18,0,30,0.0003333333333333333,1.0,1.0
1761,True,18,1,30,0.0003333333333333333,1.0,1.0
1762,True,18,2,30,0.0003333333333333333,1.0,1.0
1763,True,18,3,30,0.0003333333333333333,0.9333333333333333,0.9
1764,True,18,4,30,0.0003333333333333333,0.8666666666666667,0.5
1765,True,18,5,30,0.0003333333333333333,0.8,0.5
1766,True,18,6,30,0.0003333333333333333,0.9333333333333333,0.6666666666666666
1767,True,18,7,30,0.0003333333333333333,0.8666666666666667,0.5
1768,True,18,8,30,0.0003333333333333333,0.9333333333333333,0.5
1769,True,18,9,30,0.0003333333333333333,0.9285714285714286,0.5
1770,True,18,0,31,0.0003225806451612903,1.0,1.0
1771,True,18,1,31,0.0003225806451612903,1.0,1.0
1772,True,18,2,31,0.0003225806451612903,1.0,1.0
1773,True,18,3,31,0.0003225806451612903,0.9333333333333333,0.9
1774,True,18,4,31,0.0003225806451612903,0.8666666666666667,0.5
1775,True,18,5,31,0.0003225806451612903,0.8,0.5
1776,True,18,6,31,0.0003225806451612903,0.9333333333333333,0.6666666666666666
1777,True,18,7,31,0.0003225806451612903,0.8666666666666667,0.5
1778,True,18,8,31,0.0003225806451612903,0.9333333333333333,0.5
1779,True,18,9,31,0.0003225806451612903,0.9285714285714286,0.5
1780,True,18,0,32,0.0003125,1.0,1.0
1781,True,18,1,32,0.0003125,1.0,1.0
1782,True,18,2,32,0.0003125,1.0,1.0
1783,True,18,3,32,0.0003125,0.9333333333333333,0.9
1784,True,18,4,32,0.0003125,0.8666666666666667,0.5
1785,True,18,5,32,0.0003125,0.8,0.5
1786,True,18,6,32,0.0003125,0.9333333333333333,0.6666666666666666
1787,True,18,7,32,0.0003125,0.8666666666666667,0.5
1788,True,18,8,32,0.0003125,0.9333333333333333,0.5
1789,True,18,9,32,0.0003125,0.9285714285714286,0.5
1790,True,18,0,33,0.00030303030303030303,1.0,1.0
1791,True,18,1,33,0.00030303030303030303,1.0,1.0
1792,True,18,2,33,0.00030303030303030303,1.0,1.0
1793,True,18,3,33,0.00030303030303030303,0.9333333333333333,0.9
1794,True,18,4,33,0.00030303030303030303,0.8666666666666667,0.5
1795,True,18,5,33,0.00030303030303030303,0.7333333333333333,0.5
1796,True,18,6,33,0.00030303030303030303,0.9333333333333333,0.6666666666666666
1797,True,18,7,33,0.00030303030303030303,0.8666666666666667,0.5
1798,True,18,8,33,0.00030303030303030303,0.9333333333333333,0.5
1799,True,18,9,33,0.00030303030303030303,0.9285714285714286,0.5
1800,True,19,0,24,0.0004166666666666667,1.0,1.0
1801,True,19,1,24,0.0004166666666666667,1.0,1.0
1802,True,19,2,24,0.0004166666666666667,1.0,1.0
1803,True,19,3,24,0.0004166666666666667,0.8666666666666667,0.8333333333333333
1804,True,19,4,24,0.0004166666666666667,0.9333333333333333,0.5
1805,True,19,5,24,0.0004166666666666667,0.8,0.5
1806,True,19,6,24,0.0004166666666666667,1.0,1.0
1807,True,19,7,24,0.0004166666666666667,0.9333333333333333,0.5
1808,True,19,8,24,0.0004166666666666667,0.8666666666666667,0.5
1809,True,19,9,24,0.0004166666666666667,1.0,1.0
1810,True,19,0,25,0.0004,1.0,1.0
1811,True,19,1,25,0.0004,1.0,1.0
1812,True,19,2,25,0.0004,1.0,1.0
1813,True,19,3,25,0.0004,0.8666666666666667,0.8333333333333333
1814,True,19,4,25,0.0004,0.9333333333333333,0.5
1815,True,19,5,25,0.0004,0.8,0.5
1816,True,19,6,25,0.0004,1.0,1.0
1817,True,19,7,25,0.0004,0.9333333333333333,0.5
1818,True,19,8,25,0.0004,0.8666666666666667,0.5
1819,True,19,9,25,0.0004,1.0,1.0
1820,True,19,0,26,0.0003846153846153846,1.0,1.0
1821,True,19,1,26,0.0003846153846153846,1.0,1.0
1822,True,19,2,26,0.0003846153846153846,1.0,1.0
1823,True,19,3,26,0.0003846153846153846,0.8666666666666667,0.8333333333333333
