,Noise?,Bin_Number,Test_Set,M_Value,Prob_Value,Zero_One_Loss_Avg,P_Macro
1507,True,16,7,24,0.0004166666666666667,1.0,1.0
1508,True,16,8,24,0.0004166666666666667,1.0,1.0
1509,True,16,9,24,0.0004166666666666667,0.75,0.5
1510,True,16,0,25,0.0004,0.8,0.5
1511,True,16,1,25,0.0004,0.6,0.6666666666666666
1512,True,16,2,25,0.0004,1.0,1.0
1513,True,16,3,25,0.0004,0.6,0.6666666666666666
1514,True,16,4,25,0.0004,1.0,1.0
1515,True,16,5,25,0.0004,1.0,1.0
1516,True,16,6,25,0.0004,0.75,0.5
1517,True,16,7,25,0.0004,1.0,1.0
1518,True,16,8,25,0.0004,1.0,1.0
1519,True,16,9,25,0.0004,0.75,0.5
1520,True,16,0,26,0.0003846153846153846,0.8,0.5
1521,True,16,1,26,0.0003846153846153846,0.6,0.6666666666666666
1522,True,16,2,26,0.0003846153846153846,1.0,1.0
1523,True,16,3,26,0.0003846153846153846,0.6,0.6666666666666666
1524,True,16,4,26,0.0003846153846153846,1.0,1.0
1525,True,16,5,26,0.0003846153846153846,1.0,1.0
1526,True,16,6,26,0.0003846153846153846,0.75,0.5
1527,True,16,7,26,0.0003846153846153846,1.0,1.0
1528,True,16,8,26,0.0003846153846153846,1.0,1.0
1529,True,16,9,26,0.0003846153846153846,0.75,0.5
1530,True,16,0,27,0.00037037037037037035,0.8,0.5
1531,True,16,1,27,0.00037037037037037035,0.6,0.6666666666666666
1532,True,16,2,27,0.00037037037037037035,1.0,1.0
1533,True,16,3,27,0.00037037037037037035,0.6,0.6666666666666666
1534,True,16,4,27,0.00037037037037037035,1.0,1.0
1535,True,16,5,27,0.00037037037037037035,1.0,1.0
1536,True,16,6,27,0.00037037037037037035,0.75,0.5
1537,True,16,7,27,0.00037037037037037035,1.0,1.0
1538,True,16,8,27,0.00037037037037037035,1.0,1.0
1539,True,16,9,27,0.00037037037037037035,0.75,0.5
1540,True,16,0,28,0.00035714285714285714,0.8,0.5
1541,True,16,1,28,0.00035714285714285714,0.6,0.6666666666666666
1542,True,16,2,28,0.00035714285714285714,1.0,1.0
1543,True,16,3,28,0.00035714285714285714,0.6,0.6666666666666666
1544,True,16,4,28,0.00035714285714285714,1.0,1.0
1545,True,16,5,28,0.00035714285714285714,1.0,1.0
1546,True,16,6,28,0.00035714285714285714,0.75,0.5
1547,True,16,7,28,0.00035714285714285714,1.0,1.0
1548,True,16,8,28,0.00035714285714285714,1.0,1.0
1549,True,16,9,28,0.00035714285714285714,0.75,0.5
1550,True,16,0,29,0.0003448275862068965,0.8,0.5
1551,True,16,1,29,0.0003448275862068965,0.6,0.6666666666666666
1552,True,16,2,29,0.0003448275862068965,1.0,1.0
1553,True,16,3,29,0.0003448275862068965,0.6,0.6666666666666666
1554,True,16,4,29,0.0003448275862068965,1.0,1.0
1555,True,16,5,29,0.0003448275862068965,1.0,1.0
1556,True,16,6,29,0.0003448275862068965,0.75,0.5
1557,True,16,7,29,0.0003448275862068965,1.0,1.0
1558,True,16,8,29,0.0003448275862068965,1.0,1.0
1559,True,16,9,29,0.0003448275862068965,0.75,0.5
1560,True,16,0,30,0.0003333333333333333,0.8,0.5
1561,True,16,1,30,0.0003333333333333333,0.6,0.6666666666666666
1562,True,16,2,30,0.0003333333333333333,1.0,1.0
1563,True,16,3,30,0.0003333333333333333,0.6,0.6666666666666666
1564,True,16,4,30,0.0003333333333333333,1.0,1.0
1565,True,16,5,30,0.0003333333333333333,1.0,1.0
1566,True,16,6,30,0.0003333333333333333,0.75,0.5
1567,True,16,7,30,0.0003333333333333333,1.0,1.0
1568,True,16,8,30,0.0003333333333333333,1.0,1.0
1569,True,16,9,30,0.0003333333333333333,0.75,0.5
1570,True,16,0,31,0.0003225806451612903,0.8,0.5
1571,True,16,1,31,0.0003225806451612903,0.6,0.6666666666666666
1572,True,16,2,31,0.0003225806451612903,1.0,1.0
1573,True,16,3,31,0.0003225806451612903,0.6,0.6666666666666666
1574,True,16,4,31,0.0003225806451612903,1.0,1.0
1575,True,16,5,31,0.0003225806451612903,1.0,1.0
1576,True,16,6,31,0.0003225806451612903,0.75,0.5
1577,True,16,7,31,0.0003225806451612903,1.0,1.0
1578,True,16,8,31,0.0003225806451612903,1.0,1.0
1579,True,16,9,31,0.0003225806451612903,0.75,0.5
1580,True,16,0,32,0.0003125,0.8,0.5
1581,True,16,1,32,0.0003125,0.6,0.6666666666666666
1582,True,16,2,32,0.0003125,1.0,1.0
1583,True,16,3,32,0.0003125,0.6,0.6666666666666666
1584,True,16,4,32,0.0003125,1.0,1.0
1585,True,16,5,32,0.0003125,1.0,1.0
1586,True,16,6,32,0.0003125,0.75,0.5
1587,True,16,7,32,0.0003125,1.0,1.0
1588,True,16,8,32,0.0003125,1.0,1.0
1589,True,16,9,32,0.0003125,0.75,0.5
1590,True,16,0,33,0.00030303030303030303,0.8,0.5
1591,True,16,1,33,0.00030303030303030303,0.6,0.6666666666666666
1592,True,16,2,33,0.00030303030303030303,1.0,1.0
1593,True,16,3,33,0.00030303030303030303,0.6,0.6666666666666666
1594,True,16,4,33,0.00030303030303030303,1.0,1.0
1595,True,16,5,33,0.00030303030303030303,1.0,1.0
1596,True,16,6,33,0.00030303030303030303,0.75,0.5
1597,True,16,7,33,0.00030303030303030303,1.0,1.0
1598,True,16,8,33,0.00030303030303030303,1.0,1.0
1599,True,16,9,33,0.00030303030303030303,0.75,0.5
1600,True,17,0,24,0.0004166666666666667,0.8,0.5
1601,True,17,1,24,0.0004166666666666667,0.6,0.6666666666666666
1602,True,17,2,24,0.0004166666666666667,1.0,1.0
1603,True,17,3,24,0.0004166666666666667,1.0,1.0
1604,True,17,4,24,0.0004166666666666667,1.0,1.0
1605,True,17,5,24,0.0004166666666666667,0.8,0.75
1606,True,17,6,24,0.0004166666666666667,0.75,0.5
1607,True,17,7,24,0.0004166666666666667,1.0,1.0
1608,True,17,8,24,0.0004166666666666667,1.0,1.0
1609,True,17,9,24,0.0004166666666666667,1.0,1.0
1610,True,17,0,25,0.0004,0.8,0.5
1611,True,17,1,25,0.0004,0.6,0.6666666666666666
1612,True,17,2,25,0.0004,1.0,1.0
1613,True,17,3,25,0.0004,1.0,1.0
1614,True,17,4,25,0.0004,1.0,1.0
1615,True,17,5,25,0.0004,0.8,0.75
1616,True,17,6,25,0.0004,0.75,0.5
1617,True,17,7,25,0.0004,1.0,1.0
1618,True,17,8,25,0.0004,1.0,1.0
1619,True,17,9,25,0.0004,1.0,1.0
1620,True,17,0,26,0.0003846153846153846,0.8,0.5
1621,True,17,1,26,0.0003846153846153846,0.6,0.6666666666666666
1622,True,17,2,26,0.0003846153846153846,1.0,1.0
1623,True,17,3,26,0.0003846153846153846,1.0,1.0
1624,True,17,4,26,0.0003846153846153846,1.0,1.0
1625,True,17,5,26,0.0003846153846153846,0.8,0.75
1626,True,17,6,26,0.0003846153846153846,0.75,0.5
1627,True,17,7,26,0.0003846153846153846,1.0,1.0
1628,True,17,8,26,0.0003846153846153846,1.0,1.0
1629,True,17,9,26,0.0003846153846153846,1.0,1.0
1630,True,17,0,27,0.00037037037037037035,0.8,0.5
1631,True,17,1,27,0.00037037037037037035,0.6,0.6666666666666666
1632,True,17,2,27,0.00037037037037037035,1.0,1.0
1633,True,17,3,27,0.00037037037037037035,1.0,1.0
1634,True,17,4,27,0.00037037037037037035,1.0,1.0
1635,True,17,5,27,0.00037037037037037035,0.8,0.75
1636,True,17,6,27,0.00037037037037037035,0.75,0.5
1637,True,17,7,27,0.00037037037037037035,1.0,1.0
1638,True,17,8,27,0.00037037037037037035,1.0,1.0
1639,True,17,9,27,0.00037037037037037035,1.0,1.0
1640,True,17,0,28,0.00035714285714285714,0.8,0.5
1641,True,17,1,28,0.00035714285714285714,0.6,0.6666666666666666
1642,True,17,2,28,0.00035714285714285714,1.0,1.0
1643,True,17,3,28,0.00035714285714285714,1.0,1.0
1644,True,17,4,28,0.00035714285714285714,1.0,1.0
1645,True,17,5,28,0.00035714285714285714,0.8,0.75
1646,True,17,6,28,0.00035714285714285714,0.75,0.5
1647,True,17,7,28,0.00035714285714285714,1.0,1.0
1648,True,17,8,28,0.00035714285714285714,1.0,1.0
1649,True,17,9,28,0.00035714285714285714,1.0,1.0
1650,True,17,0,29,0.0003448275862068965,0.8,0.5
1651,True,17,1,29,0.0003448275862068965,0.6,0.6666666666666666
1652,True,17,2,29,0.0003448275862068965,1.0,1.0
1653,True,17,3,29,0.0003448275862068965,1.0,1.0
1654,True,17,4,29,0.0003448275862068965,1.0,1.0
1655,True,17,5,29,0.0003448275862068965,0.8,0.75
1656,True,17,6,29,0.0003448275862068965,0.75,0.5
1657,True,17,7,29,0.0003448275862068965,1.0,1.0
1658,True,17,8,29,0.0003448275862068965,1.0,1.0
1659,True,17,9,29,0.0003448275862068965,1.0,1.0
1660,True,17,0,30,0.0003333333333333333,0.8,0.5
1661,True,17,1,30,0.0003333333333333333,0.6,0.6666666666666666
1662,True,17,2,30,0.0003333333333333333,1.0,1.0
1663,True,17,3,30,0.0003333333333333333,1.0,1.0
1664,True,17,4,30,0.0003333333333333333,1.0,1.0
1665,True,17,5,30,0.0003333333333333333,0.8,0.75
1666,True,17,6,30,0.0003333333333333333,0.75,0.5
1667,True,17,7,30,0.0003333333333333333,1.0,1.0
1668,True,17,8,30,0.0003333333333333333,1.0,1.0
1669,True,17,9,30,0.0003333333333333333,1.0,1.0
1670,True,17,0,31,0.0003225806451612903,0.8,0.5
1671,True,17,1,31,0.0003225806451612903,0.6,0.6666666666666666
1672,True,17,2,31,0.0003225806451612903,1.0,1.0
1673,True,17,3,31,0.0003225806451612903,1.0,1.0
1674,True,17,4,31,0.0003225806451612903,1.0,1.0
1675,True,17,5,31,0.0003225806451612903,0.8,0.75
1676,True,17,6,31,0.0003225806451612903,0.75,0.5
1677,True,17,7,31,0.0003225806451612903,1.0,1.0
1678,True,17,8,31,0.0003225806451612903,1.0,1.0
1679,True,17,9,31,0.0003225806451612903,1.0,1.0
1680,True,17,0,32,0.0003125,0.8,0.5
1681,True,17,1,32,0.0003125,0.6,0.6666666666666666
1682,True,17,2,32,0.0003125,1.0,1.0
1683,True,17,3,32,0.0003125,1.0,1.0
1684,True,17,4,32,0.0003125,1.0,1.0
1685,True,17,5,32,0.0003125,0.8,0.75
1686,True,17,6,32,0.0003125,0.75,0.5
1687,True,17,7,32,0.0003125,1.0,1.0
1688,True,17,8,32,0.0003125,1.0,1.0
1689,True,17,9,32,0.0003125,1.0,1.0
1690,True,17,0,33,0.00030303030303030303,0.8,0.5
1691,True,17,1,33,0.00030303030303030303,0.6,0.6666666666666666
1692,True,17,2,33,0.00030303030303030303,1.0,1.0
1693,True,17,3,33,0.00030303030303030303,1.0,1.0
1694,True,17,4,33,0.00030303030303030303,1.0,1.0
1695,True,17,5,33,0.00030303030303030303,0.8,0.75
1696,True,17,6,33,0.00030303030303030303,0.75,0.5
1697,True,17,7,33,0.00030303030303030303,1.0,1.0
1698,True,17,8,33,0.00030303030303030303,1.0,1.0
1699,True,17,9,33,0.00030303030303030303,1.0,1.0
1700,True,18,0,24,0.0004166666666666667,1.0,1.0
1701,True,18,1,24,0.0004166666666666667,0.8,0.75
1702,True,18,2,24,0.0004166666666666667,1.0,1.0
1703,True,18,3,24,0.0004166666666666667,0.8,0.75
1704,True,18,4,24,0.0004166666666666667,1.0,1.0
1705,True,18,5,24,0.0004166666666666667,0.8,0.75
1706,True,18,6,24,0.0004166666666666667,0.75,0.5
1707,True,18,7,24,0.0004166666666666667,1.0,1.0
1708,True,18,8,24,0.0004166666666666667,1.0,1.0
1709,True,18,9,24,0.0004166666666666667,0.75,0.5
1710,True,18,0,25,0.0004,1.0,1.0
1711,True,18,1,25,0.0004,0.8,0.75
1712,True,18,2,25,0.0004,1.0,1.0
1713,True,18,3,25,0.0004,0.8,0.75
1714,True,18,4,25,0.0004,1.0,1.0
1715,True,18,5,25,0.0004,0.8,0.75
1716,True,18,6,25,0.0004,0.75,0.5
1717,True,18,7,25,0.0004,1.0,1.0
1718,True,18,8,25,0.0004,1.0,1.0
1719,True,18,9,25,0.0004,0.75,0.5
1720,True,18,0,26,0.0003846153846153846,1.0,1.0
1721,True,18,1,26,0.0003846153846153846,0.8,0.75
1722,True,18,2,26,0.0003846153846153846,1.0,1.0
1723,True,18,3,26,0.0003846153846153846,0.8,0.75
1724,True,18,4,26,0.0003846153846153846,1.0,1.0
1725,True,18,5,26,0.0003846153846153846,0.8,0.75
1726,True,18,6,26,0.0003846153846153846,0.75,0.5
1727,True,18,7,26,0.0003846153846153846,1.0,1.0
1728,True,18,8,26,0.0003846153846153846,1.0,1.0
1729,True,18,9,26,0.0003846153846153846,0.75,0.5
1730,True,18,0,27,0.00037037037037037035,1.0,1.0
1731,True,18,1,27,0.00037037037037037035,0.8,0.75
1732,True,18,2,27,0.00037037037037037035,1.0,1.0
1733,True,18,3,27,0.00037037037037037035,0.8,0.75
1734,True,18,4,27,0.00037037037037037035,1.0,1.0
1735,True,18,5,27,0.00037037037037037035,0.8,0.75
1736,True,18,6,27,0.00037037037037037035,0.75,0.5
1737,True,18,7,27,0.00037037037037037035,1.0,1.0
1738,True,18,8,27,0.00037037037037037035,1.0,1.0
1739,True,18,9,27,0.00037037037037037035,0.75,0.5
1740,True,18,0,28,0.00035714285714285714,1.0,1.0
1741,True,18,1,28,0.00035714285714285714,0.8,0.75
1742,True,18,2,28,0.00035714285714285714,1.0,1.0
1743,True,18,3,28,0.00035714285714285714,0.8,0.75
1744,True,18,4,28,0.00035714285714285714,1.0,1.0
1745,True,18,5,28,0.00035714285714285714,0.8,0.75
1746,True,18,6,28,0.00035714285714285714,0.75,0.5
1747,True,18,7,28,0.00035714285714285714,1.0,1.0
1748,True,18,8,28,0.00035714285714285714,1.0,1.0
1749,True,18,9,28,0.00035714285714285714,0.75,0.5
1750,True,18,0,29,0.0003448275862068965,1.0,1.0
1751,True,18,1,29,0.0003448275862068965,0.8,0.75
1752,True,18,2,29,0.0003448275862068965,1.0,1.0
1753,True,18,3,29,0.0003448275862068965,0.8,0.75
1754,True,18,4,29,0.0003448275862068965,1.0,1.0
1755,True,18,5,29,0.0003448275862068965,0.8,0.75
1756,True,18,6,29,0.0003448275862068965,0.75,0.5
1757,True,18,7,29,0.0003448275862068965,1.0,1.0
1758,True,18,8,29,0.0003448275862068965,1.0,1.0
1759,True,18,9,29,0.0003448275862068965,0.75,0.5
1760,True,18,0,30,0.0003333333333333333,1.0,1.0
1761,True,18,1,30,0.0003333333333333333,0.8,0.75
1762,True,18,2,30,0.0003333333333333333,1.0,1.0
1763,True,18,3,30,0.0003333333333333333,0.8,0.75
1764,True,18,4,30,0.0003333333333333333,1.0,1.0
1765,True,18,5,30,0.0003333333333333333,0.8,0.75
1766,True,18,6,30,0.0003333333333333333,0.75,0.5
1767,True,18,7,30,0.0003333333333333333,1.0,1.0
1768,True,18,8,30,0.0003333333333333333,1.0,1.0
1769,True,18,9,30,0.0003333333333333333,0.75,0.5
1770,True,18,0,31,0.0003225806451612903,1.0,1.0
1771,True,18,1,31,0.0003225806451612903,0.8,0.75
1772,True,18,2,31,0.0003225806451612903,1.0,1.0
1773,True,18,3,31,0.0003225806451612903,0.8,0.75
1774,True,18,4,31,0.0003225806451612903,1.0,1.0
1775,True,18,5,31,0.0003225806451612903,0.8,0.75
1776,True,18,6,31,0.0003225806451612903,0.75,0.5
1777,True,18,7,31,0.0003225806451612903,1.0,1.0
1778,True,18,8,31,0.0003225806451612903,1.0,1.0
1779,True,18,9,31,0.0003225806451612903,0.75,0.5
1780,True,18,0,32,0.0003125,1.0,1.0
1781,True,18,1,32,0.0003125,0.8,0.75
1782,True,18,2,32,0.0003125,1.0,1.0
1783,True,18,3,32,0.0003125,0.8,0.75
1784,True,18,4,32,0.0003125,1.0,1.0
1785,True,18,5,32,0.0003125,0.8,0.75
1786,True,18,6,32,0.0003125,0.75,0.5
1787,True,18,7,32,0.0003125,1.0,1.0
1788,True,18,8,32,0.0003125,1.0,1.0
1789,True,18,9,32,0.0003125,0.75,0.5
1790,True,18,0,33,0.00030303030303030303,1.0,1.0
1791,True,18,1,33,0.00030303030303030303,0.8,0.75
1792,True,18,2,33,0.00030303030303030303,1.0,1.0
1793,True,18,3,33,0.00030303030303030303,0.8,0.75
1794,True,18,4,33,0.00030303030303030303,1.0,1.0
1795,True,18,5,33,0.00030303030303030303,0.8,0.75
1796,True,18,6,33,0.00030303030303030303,0.75,0.5
1797,True,18,7,33,0.00030303030303030303,1.0,1.0
1798,True,18,8,33,0.00030303030303030303,1.0,1.0
1799,True,18,9,33,0.00030303030303030303,0.75,0.5
1800,True,19,0,24,0.0004166666666666667,1.0,1.0
1801,True,19,1,24,0.0004166666666666667,0.6,0.6666666666666666
1802,True,19,2,24,0.0004166666666666667,1.0,1.0
1803,True,19,3,24,0.0004166666666666667,0.6,0.6666666666666666
1804,True,19,4,24,0.0004166666666666667,1.0,1.0
1805,True,19,5,24,0.0004166666666666667,1.0,1.0
1806,True,19,6,24,0.0004166666666666667,1.0,1.0
1807,True,19,7,24,0.0004166666666666667,1.0,1.0
1808,True,19,8,24,0.0004166666666666667,1.0,1.0
1809,True,19,9,24,0.0004166666666666667,0.75,0.5
1810,True,19,0,25,0.0004,1.0,1.0
1811,True,19,1,25,0.0004,0.6,0.6666666666666666
1812,True,19,2,25,0.0004,1.0,1.0
1813,True,19,3,25,0.0004,0.6,0.6666666666666666
1814,True,19,4,25,0.0004,1.0,1.0
1815,True,19,5,25,0.0004,1.0,1.0
1816,True,19,6,25,0.0004,1.0,1.0
1817,True,19,7,25,0.0004,1.0,1.0
1818,True,19,8,25,0.0004,1.0,1.0
1819,True,19,9,25,0.0004,0.75,0.5
1820,True,19,0,26,0.0003846153846153846,0.8,0.5
1821,True,19,1,26,0.0003846153846153846,0.6,0.6666666666666666
1822,True,19,2,26,0.0003846153846153846,1.0,1.0
1823,True,19,3,26,0.0003846153846153846,0.6,0.6666666666666666
1824,True,19,4,26,0.0003846153846153846,1.0,1.0
1825,True,19,5,26,0.0003846153846153846,1.0,1.0
1826,True,19,6,26,0.0003846153846153846,1.0,1.0
1827,True,19,7,26,0.0003846153846153846,1.0,1.0
1828,True,19,8,26,0.0003846153846153846,1.0,1.0
1829,True,19,9,26,0.0003846153846153846,0.75,0.5
1830,True,19,0,27,0.00037037037037037035,0.8,0.5
1831,True,19,1,27,0.00037037037037037035,0.6,0.6666666666666666
1832,True,19,2,27,0.00037037037037037035,1.0,1.0
1833,True,19,3,27,0.00037037037037037035,0.6,0.6666666666666666
1834,True,19,4,27,0.00037037037037037035,1.0,1.0
1835,True,19,5,27,0.00037037037037037035,0.8,0.75
1836,True,19,6,27,0.00037037037037037035,1.0,1.0
1837,True,19,7,27,0.00037037037037037035,1.0,1.0
1838,True,19,8,27,0.00037037037037037035,1.0,1.0
1839,True,19,9,27,0.00037037037037037035,0.75,0.5
1840,True,19,0,28,0.00035714285714285714,0.8,0.5
1841,True,19,1,28,0.00035714285714285714,0.6,0.6666666666666666
1842,True,19,2,28,0.00035714285714285714,1.0,1.0
1843,True,19,3,28,0.00035714285714285714,0.6,0.6666666666666666
1844,True,19,4,28,0.00035714285714285714,1.0,1.0
1845,True,19,5,28,0.00035714285714285714,0.8,0.75
1846,True,19,6,28,0.00035714285714285714,1.0,1.0
1847,True,19,7,28,0.00035714285714285714,1.0,1.0
1848,True,19,8,28,0.00035714285714285714,1.0,1.0
1849,True,19,9,28,0.00035714285714285714,0.75,0.5
1850,True,19,0,29,0.0003448275862068965,0.8,0.5
1851,True,19,1,29,0.0003448275862068965,0.6,0.6666666666666666
1852,True,19,2,29,0.0003448275862068965,1.0,1.0
1853,True,19,3,29,0.0003448275862068965,0.6,0.6666666666666666
1854,True,19,4,29,0.0003448275862068965,1.0,1.0
1855,True,19,5,29,0.0003448275862068965,0.8,0.75
1856,True,19,6,29,0.0003448275862068965,1.0,1.0
1857,True,19,7,29,0.0003448275862068965,1.0,1.0
1858,True,19,8,29,0.0003448275862068965,1.0,1.0
1859,True,19,9,29,0.0003448275862068965,0.75,0.5
1860,True,19,0,30,0.0003333333333333333,0.8,0.5
1861,True,19,1,30,0.0003333333333333333,0.6,0.6666666666666666
1862,True,19,2,30,0.0003333333333333333,1.0,1.0
1863,True,19,3,30,0.0003333333333333333,0.6,0.6666666666666666
1864,True,19,4,30,0.0003333333333333333,1.0,1.0
1865,True,19,5,30,0.0003333333333333333,0.8,0.75
1866,True,19,6,30,0.0003333333333333333,1.0,1.0
1867,True,19,7,30,0.0003333333333333333,1.0,1.0
1868,True,19,8,30,0.0003333333333333333,1.0,1.0
1869,True,19,9,30,0.0003333333333333333,0.75,0.5
1870,True,19,0,31,0.0003225806451612903,0.8,0.5
1871,True,19,1,31,0.0003225806451612903,0.6,0.6666666666666666
1872,True,19,2,31,0.0003225806451612903,1.0,1.0
1873,True,19,3,31,0.0003225806451612903,0.6,0.6666666666666666
1874,True,19,4,31,0.0003225806451612903,1.0,1.0
1875,True,19,5,31,0.0003225806451612903,0.8,0.75
1876,True,19,6,31,0.0003225806451612903,1.0,1.0
1877,True,19,7,31,0.0003225806451612903,1.0,1.0
1878,True,19,8,31,0.0003225806451612903,1.0,1.0
1879,True,19,9,31,0.0003225806451612903,0.75,0.5
1880,True,19,0,32,0.0003125,0.8,0.5
1881,True,19,1,32,0.0003125,0.6,0.6666666666666666
1882,True,19,2,32,0.0003125,1.0,1.0
1883,True,19,3,32,0.0003125,0.6,0.6666666666666666
1884,True,19,4,32,0.0003125,1.0,1.0
1885,True,19,5,32,0.0003125,0.8,0.75
1886,True,19,6,32,0.0003125,1.0,1.0
1887,True,19,7,32,0.0003125,1.0,1.0
1888,True,19,8,32,0.0003125,1.0,1.0
1889,True,19,9,32,0.0003125,0.75,0.5
1890,True,19,0,33,0.00030303030303030303,0.8,0.5
1891,True,19,1,33,0.00030303030303030303,0.6,0.6666666666666666
1892,True,19,2,33,0.00030303030303030303,1.0,1.0
1893,True,19,3,33,0.00030303030303030303,0.6,0.6666666666666666
1894,True,19,4,33,0.00030303030303030303,1.0,1.0
1895,True,19,5,33,0.00030303030303030303,0.8,0.75
1896,True,19,6,33,0.00030303030303030303,1.0,1.0
1897,True,19,7,33,0.00030303030303030303,1.0,1.0
1898,True,19,8,33,0.00030303030303030303,1.0,1.0
1899,True,19,9,33,0.00030303030303030303,0.75,0.5
1900,True,20,0,24,0.0004166666666666667,1.0,1.0
1901,True,20,1,24,0.0004166666666666667,1.0,1.0
1902,True,20,2,24,0.0004166666666666667,1.0,1.0
1903,True,20,3,24,0.0004166666666666667,0.8,0.75
1904,True,20,4,24,0.0004166666666666667,1.0,1.0
1905,True,20,5,24,0.0004166666666666667,1.0,1.0
1906,True,20,6,24,0.0004166666666666667,1.0,1.0
1907,True,20,7,24,0.0004166666666666667,1.0,1.0
1908,True,20,8,24,0.0004166666666666667,0.75,0.5
1909,True,20,9,24,0.0004166666666666667,0.75,0.5
1910,True,20,0,25,0.0004,1.0,1.0
1911,True,20,1,25,0.0004,1.0,1.0
1912,True,20,2,25,0.0004,1.0,1.0
1913,True,20,3,25,0.0004,0.8,0.75
1914,True,20,4,25,0.0004,1.0,1.0
1915,True,20,5,25,0.0004,1.0,1.0
1916,True,20,6,25,0.0004,1.0,1.0
1917,True,20,7,25,0.0004,1.0,1.0
1918,True,20,8,25,0.0004,0.75,0.5
1919,True,20,9,25,0.0004,0.75,0.5
1920,True,20,0,26,0.0003846153846153846,1.0,1.0
1921,True,20,1,26,0.0003846153846153846,1.0,1.0
1922,True,20,2,26,0.0003846153846153846,1.0,1.0
1923,True,20,3,26,0.0003846153846153846,0.8,0.75
1924,True,20,4,26,0.0003846153846153846,1.0,1.0
1925,True,20,5,26,0.0003846153846153846,1.0,1.0
1926,True,20,6,26,0.0003846153846153846,1.0,1.0
1927,True,20,7,26,0.0003846153846153846,1.0,1.0
1928,True,20,8,26,0.0003846153846153846,0.75,0.5
1929,True,20,9,26,0.0003846153846153846,0.75,0.5
1930,True,20,0,27,0.00037037037037037035,1.0,1.0
1931,True,20,1,27,0.00037037037037037035,1.0,1.0
1932,True,20,2,27,0.00037037037037037035,1.0,1.0
1933,True,20,3,27,0.00037037037037037035,0.8,0.75
1934,True,20,4,27,0.00037037037037037035,1.0,1.0
1935,True,20,5,27,0.00037037037037037035,1.0,1.0
1936,True,20,6,27,0.00037037037037037035,1.0,1.0
1937,True,20,7,27,0.00037037037037037035,1.0,1.0
1938,True,20,8,27,0.00037037037037037035,0.75,0.5
1939,True,20,9,27,0.00037037037037037035,0.75,0.5
1940,True,20,0,28,0.00035714285714285714,1.0,1.0
1941,True,20,1,28,0.00035714285714285714,1.0,1.0
1942,True,20,2,28,0.00035714285714285714,1.0,1.0
1943,True,20,3,28,0.00035714285714285714,0.8,0.75
1944,True,20,4,28,0.00035714285714285714,1.0,1.0
1945,True,20,5,28,0.00035714285714285714,1.0,1.0
1946,True,20,6,28,0.00035714285714285714,1.0,1.0
1947,True,20,7,28,0.00035714285714285714,1.0,1.0
1948,True,20,8,28,0.00035714285714285714,0.75,0.5
1949,True,20,9,28,0.00035714285714285714,0.75,0.5
1950,True,20,0,29,0.0003448275862068965,1.0,1.0
1951,True,20,1,29,0.0003448275862068965,1.0,1.0
1952,True,20,2,29,0.0003448275862068965,1.0,1.0
1953,True,20,3,29,0.0003448275862068965,0.8,0.75
1954,True,20,4,29,0.0003448275862068965,1.0,1.0
1955,True,20,5,29,0.0003448275862068965,1.0,1.0
1956,True,20,6,29,0.0003448275862068965,1.0,1.0
1957,True,20,7,29,0.0003448275862068965,1.0,1.0
1958,True,20,8,29,0.0003448275862068965,0.75,0.5
1959,True,20,9,29,0.0003448275862068965,0.75,0.5
1960,True,20,0,30,0.0003333333333333333,1.0,1.0
1961,True,20,1,30,0.0003333333333333333,0.8,0.75
1962,True,20,2,30,0.0003333333333333333,1.0,1.0
1963,True,20,3,30,0.0003333333333333333,0.8,0.75
1964,True,20,4,30,0.0003333333333333333,1.0,1.0
1965,True,20,5,30,0.0003333333333333333,1.0,1.0
1966,True,20,6,30,0.0003333333333333333,1.0,1.0
1967,True,20,7,30,0.0003333333333333333,1.0,1.0
1968,True,20,8,30,0.0003333333333333333,0.75,0.5
1969,True,20,9,30,0.0003333333333333333,0.75,0.5
1970,True,20,0,31,0.0003225806451612903,1.0,1.0
1971,True,20,1,31,0.0003225806451612903,0.8,0.75
1972,True,20,2,31,0.0003225806451612903,1.0,1.0
1973,True,20,3,31,0.0003225806451612903,0.8,0.75
1974,True,20,4,31,0.0003225806451612903,1.0,1.0
1975,True,20,5,31,0.0003225806451612903,1.0,1.0
1976,True,20,6,31,0.0003225806451612903,1.0,1.0
1977,True,20,7,31,0.0003225806451612903,1.0,1.0
1978,True,20,8,31,0.0003225806451612903,0.75,0.5
1979,True,20,9,31,0.0003225806451612903,0.75,0.5
1980,True,20,0,32,0.0003125,1.0,1.0
1981,True,20,1,32,0.0003125,0.8,0.75
1982,True,20,2,32,0.0003125,1.0,1.0
1983,True,20,3,32,0.0003125,0.8,0.75
1984,True,20,4,32,0.0003125,1.0,1.0
1985,True,20,5,32,0.0003125,1.0,1.0
1986,True,20,6,32,0.0003125,1.0,1.0
1987,True,20,7,32,0.0003125,1.0,1.0
1988,True,20,8,32,0.0003125,0.75,0.5
1989,True,20,9,32,0.0003125,0.75,0.5
1990,True,20,0,33,0.00030303030303030303,1.0,1.0
1991,True,20,1,33,0.00030303030303030303,0.8,0.75
1992,True,20,2,33,0.00030303030303030303,1.0,1.0
1993,True,20,3,33,0.00030303030303030303,0.8,0.75
1994,True,20,4,33,0.00030303030303030303,1.0,1.0
